feature_index,lead_index,lead_name,window_index,start_sec,end_sec,display_name,surrogate_weight,absolute_weight
38,0,I,38,9.5,9.75,Lead I | 9.5s-9.8s,-1.296886239288142e-05,1.296886239288142e-05
39,0,I,39,9.75,10.0,Lead I | 9.8s-10.0s,3.3101543976954417e-06,3.3101543976954417e-06
40,1,II,0,0.0,0.25,Lead II | 0.0s-0.2s,6.221911007742165e-06,6.221911007742165e-06
41,1,II,1,0.25,0.5,Lead II | 0.2s-0.5s,1.5380068361992016e-05,1.5380068361992016e-05
42,1,II,2,0.5,0.75,Lead II | 0.5s-0.8s,1.3852505617251154e-05,1.3852505617251154e-05
43,1,II,3,0.75,1.0,Lead II | 0.8s-1.0s,2.735700400080532e-05,2.735700400080532e-05
44,1,II,4,1.0,1.25,Lead II | 1.0s-1.2s,1.728152528812643e-05,1.728152528812643e-05
45,1,II,5,1.25,1.5,Lead II | 1.2s-1.5s,2.228267561577013e-07,2.228267561577013e-07
46,1,II,6,1.5,1.75,Lead II | 1.5s-1.8s,-3.4184420201199828e-06,3.4184420201199828e-06
47,1,II,7,1.75,2.0,Lead II | 1.8s-2.0s,1.9433691704762168e-05,1.9433691704762168e-05
48,1,II,8,2.0,2.25,Lead II | 2.0s-2.2s,7.78207049734192e-06,7.78207049734192e-06
49,1,II,9,2.25,2.5,Lead II | 2.2s-2.5s,4.565399649436586e-06,4.565399649436586e-06
50,1,II,10,2.5,2.75,Lead II | 2.5s-2.8s,3.0061569304962177e-06,3.0061569304962177e-06
51,1,II,11,2.75,3.0,Lead II | 2.8s-3.0s,2.7692440198734403e-05,2.7692440198734403e-05
52,1,II,12,3.0,3.25,Lead II | 3.0s-3.2s,1.1075869224441703e-05,1.1075869224441703e-05
53,1,II,13,3.25,3.5,Lead II | 3.2s-3.5s,-6.621769443881931e-06,6.621769443881931e-06
54,1,II,14,3.5,3.75,Lead II | 3.5s-3.8s,1.0242093594570179e-05,1.0242093594570179e-05
55,1,II,15,3.75,4.0,Lead II | 3.8s-4.0s,3.984272916568443e-05,3.984272916568443e-05
56,1,II,16,4.0,4.25,Lead II | 4.0s-4.2s,2.176634097850183e-06,2.176634097850183e-06
57,1,II,17,4.25,4.5,Lead II | 4.2s-4.5s,-1.352398430753965e-05,1.352398430753965e-05
58,1,II,18,4.5,4.75,Lead II | 4.5s-4.8s,1.1151873877679463e-05,1.1151873877679463e-05
59,1,II,19,4.75,5.0,Lead II | 4.8s-5.0s,1.7076978110708296e-05,1.7076978110708296e-05
60,1,II,20,5.0,5.25,Lead II | 5.0s-5.2s,-4.0340853502129903e-07,4.0340853502129903e-07
61,1,II,21,5.25,5.5,Lead II | 5.2s-5.5s,1.3159247828298248e-05,1.3159247828298248e-05
62,1,II,22,5.5,5.75,Lead II | 5.5s-5.8s,1.2925782357342541e-05,1.2925782357342541e-05
63,1,II,23,5.75,6.0,Lead II | 5.8s-6.0s,1.2003778238067753e-06,1.2003778238067753e-06
64,1,II,24,6.0,6.25,Lead II | 6.0s-6.2s,5.898425570194377e-06,5.898425570194377e-06
65,1,II,25,6.25,6.5,Lead II | 6.2s-6.5s,-2.8656995709752664e-06,2.8656995709752664e-06
66,1,II,26,6.5,6.75,Lead II | 6.5s-6.8s,3.5455439501674846e-05,3.5455439501674846e-05
67,1,II,27,6.75,7.0,Lead II | 6.8s-7.0s,-5.2848354243906215e-06,5.2848354243906215e-06
68,1,II,28,7.0,7.25,Lead II | 7.0s-7.2s,4.864835318585392e-06,4.864835318585392e-06
69,1,II,29,7.25,7.5,Lead II | 7.2s-7.5s,-7.950509825604968e-06,7.950509825604968e-06
70,1,II,30,7.5,7.75,Lead II | 7.5s-7.8s,9.3258531705942e-06,9.3258531705942e-06
71,1,II,31,7.75,8.0,Lead II | 7.8s-8.0s,-6.5590234044066165e-06,6.5590234044066165e-06
72,1,II,32,8.0,8.25,Lead II | 8.0s-8.2s,-7.139832177927019e-06,7.139832177927019e-06
73,1,II,33,8.25,8.5,Lead II | 8.2s-8.5s,1.938110108312685e-05,1.938110108312685e-05
74,1,II,34,8.5,8.75,Lead II | 8.5s-8.8s,1.7411086446372792e-05,1.7411086446372792e-05
75,1,II,35,8.75,9.0,Lead II | 8.8s-9.0s,2.353966010559816e-05,2.353966010559816e-05
76,1,II,36,9.0,9.25,Lead II | 9.0s-9.2s,1.1466891919553746e-05,1.1466891919553746e-05
77,1,II,37,9.25,9.5,Lead II | 9.2s-9.5s,7.82711595093133e-06,7.82711595093133e-06
78,1,II,38,9.5,9.75,Lead II | 9.5s-9.8s,7.646028279850725e-06,7.646028279850725e-06
79,1,II,39,9.75,10.0,Lead II | 9.8s-10.0s,1.3642788871948142e-05,1.3642788871948142e-05
80,2,III,0,0.0,0.25,Lead III | 0.0s-0.2s,-9.931646673067007e-06,9.931646673067007e-06
81,2,III,1,0.25,0.5,Lead III | 0.2s-0.5s,6.013668553350726e-06,6.013668553350726e-06
82,2,III,2,0.5,0.75,Lead III | 0.5s-0.8s,-6.225483048183378e-06,6.225483048183378e-06
83,2,III,3,0.75,1.0,Lead III | 0.8s-1.0s,9.005560059449635e-06,9.005560059449635e-06
84,2,III,4,1.0,1.25,Lead III | 1.0s-1.2s,2.2331207674142206e-06,2.2331207674142206e-06
85,2,III,5,1.25,1.5,Lead III | 1.2s-1.5s,-5.734455498895841e-06,5.734455498895841e-06
86,2,III,6,1.5,1.75,Lead III | 1.5s-1.8s,-7.862735401431564e-06,7.862735401431564e-06
87,2,III,7,1.75,2.0,Lead III | 1.8s-2.0s,1.305132082052296e-05,1.305132082052296e-05
88,2,III,8,2.0,2.25,Lead III | 2.0s-2.2s,4.825462838198291e-06,4.825462838198291e-06
89,2,III,9,2.25,2.5,Lead III | 2.2s-2.5s,4.205321147310315e-06,4.205321147310315e-06
90,2,III,10,2.5,2.75,Lead III | 2.5s-2.8s,-2.0366767330415314e-06,2.0366767330415314e-06
91,2,III,11,2.75,3.0,Lead III | 2.8s-3.0s,7.624679483342334e-07,7.624679483342334e-07
92,2,III,12,3.0,3.25,Lead III | 3.0s-3.2s,1.0671885320334695e-05,1.0671885320334695e-05
93,2,III,13,3.25,3.5,Lead III | 3.2s-3.5s,8.843963769322727e-06,8.843963769322727e-06
94,2,III,14,3.5,3.75,Lead III | 3.5s-3.8s,-3.185133209626656e-06,3.185133209626656e-06
95,2,III,15,3.75,4.0,Lead III | 3.8s-4.0s,7.779751285852399e-06,7.779751285852399e-06
96,2,III,16,4.0,4.25,Lead III | 4.0s-4.2s,7.556002401543083e-06,7.556002401543083e-06
97,2,III,17,4.25,4.5,Lead III | 4.2s-4.5s,5.549297839024803e-06,5.549297839024803e-06
98,2,III,18,4.5,4.75,Lead III | 4.5s-4.8s,3.906647634721594e-06,3.906647634721594e-06
99,2,III,19,4.75,5.0,Lead III | 4.8s-5.0s,1.3353846952668391e-06,1.3353846952668391e-06
100,2,III,20,5.0,5.25,Lead III | 5.0s-5.2s,7.82752158556832e-06,7.82752158556832e-06
101,2,III,21,5.25,5.5,Lead III | 5.2s-5.5s,-5.033614343119552e-06,5.033614343119552e-06
102,2,III,22,5.5,5.75,Lead III | 5.5s-5.8s,-5.065498953626957e-06,5.065498953626957e-06
103,2,III,23,5.75,6.0,Lead III | 5.8s-6.0s,1.2127418813179247e-05,1.2127418813179247e-05
104,2,III,24,6.0,6.25,Lead III | 6.0s-6.2s,4.522188191913301e-06,4.522188191913301e-06
105,2,III,25,6.25,6.5,Lead III | 6.2s-6.5s,-4.955044232701766e-07,4.955044232701766e-07
106,2,III,26,6.5,6.75,Lead III | 6.5s-6.8s,-1.407712375112169e-06,1.407712375112169e-06
107,2,III,27,6.75,7.0,Lead III | 6.8s-7.0s,-1.7493385939815198e-06,1.7493385939815198e-06
108,2,III,28,7.0,7.25,Lead III | 7.0s-7.2s,-1.7800011846702546e-06,1.7800011846702546e-06
109,2,III,29,7.25,7.5,Lead III | 7.2s-7.5s,1.3441881492326502e-05,1.3441881492326502e-05
110,2,III,30,7.5,7.75,Lead III | 7.5s-7.8s,2.7954872621194227e-06,2.7954872621194227e-06
111,2,III,31,7.75,8.0,Lead III | 7.8s-8.0s,-3.145849404972978e-06,3.145849404972978e-06
112,2,III,32,8.0,8.25,Lead III | 8.0s-8.2s,4.3010631998186e-06,4.3010631998186e-06
113,2,III,33,8.25,8.5,Lead III | 8.2s-8.5s,7.267251021403354e-06,7.267251021403354e-06
114,2,III,34,8.5,8.75,Lead III | 8.5s-8.8s,-2.0777432041541033e-07,2.0777432041541033e-07
115,2,III,35,8.75,9.0,Lead III | 8.8s-9.0s,-5.899663619857165e-07,5.899663619857165e-07
116,2,III,36,9.0,9.25,Lead III | 9.0s-9.2s,3.5040338843828067e-06,3.5040338843828067e-06
117,2,III,37,9.25,9.5,Lead III | 9.2s-9.5s,1.038772734318627e-05,1.038772734318627e-05
118,2,III,38,9.5,9.75,Lead III | 9.5s-9.8s,9.132713785220403e-07,9.132713785220403e-07
119,2,III,39,9.75,10.0,Lead III | 9.8s-10.0s,8.883430382411461e-06,8.883430382411461e-06
120,3,aVR,0,0.0,0.25,Lead aVR | 0.0s-0.2s,-4.440704742592061e-06,4.440704742592061e-06
121,3,aVR,1,0.25,0.5,Lead aVR | 0.2s-0.5s,-4.909681592835113e-06,4.909681592835113e-06
122,3,aVR,2,0.5,0.75,Lead aVR | 0.5s-0.8s,6.219824172148947e-06,6.219824172148947e-06
123,3,aVR,3,0.75,1.0,Lead aVR | 0.8s-1.0s,2.1602418200927787e-05,2.1602418200927787e-05
124,3,aVR,4,1.0,1.25,Lead aVR | 1.0s-1.2s,1.6937761756707914e-05,1.6937761756707914e-05
125,3,aVR,5,1.25,1.5,Lead aVR | 1.2s-1.5s,-1.374536077491939e-05,1.374536077491939e-05
126,3,aVR,6,1.5,1.75,Lead aVR | 1.5s-1.8s,4.801216164196376e-06,4.801216164196376e-06
127,3,aVR,7,1.75,2.0,Lead aVR | 1.8s-2.0s,3.1589268473908305e-05,3.1589268473908305e-05
128,3,aVR,8,2.0,2.25,Lead aVR | 2.0s-2.2s,1.3024216514168074e-06,1.3024216514168074e-06
129,3,aVR,9,2.25,2.5,Lead aVR | 2.2s-2.5s,-3.619427616285975e-06,3.619427616285975e-06
130,3,aVR,10,2.5,2.75,Lead aVR | 2.5s-2.8s,-3.169800493196817e-06,3.169800493196817e-06
131,3,aVR,11,2.75,3.0,Lead aVR | 2.8s-3.0s,3.6793677281821147e-05,3.6793677281821147e-05
132,3,aVR,12,3.0,3.25,Lead aVR | 3.0s-3.2s,-9.999472240451723e-06,9.999472240451723e-06
133,3,aVR,13,3.25,3.5,Lead aVR | 3.2s-3.5s,-1.1022380931535736e-05,1.1022380931535736e-05
134,3,aVR,14,3.5,3.75,Lead aVR | 3.5s-3.8s,5.342788881534943e-06,5.342788881534943e-06
135,3,aVR,15,3.75,4.0,Lead aVR | 3.8s-4.0s,3.4651860914891586e-05,3.4651860914891586e-05
136,3,aVR,16,4.0,4.25,Lead aVR | 4.0s-4.2s,3.3106107366620563e-06,3.3106107366620563e-06
137,3,aVR,17,4.25,4.5,Lead aVR | 4.2s-4.5s,-5.825148036819883e-06,5.825148036819883e-06
138,3,aVR,18,4.5,4.75,Lead aVR | 4.5s-4.8s,3.15141892315296e-06,3.15141892315296e-06
139,3,aVR,19,4.75,5.0,Lead aVR | 4.8s-5.0s,2.3091719413059764e-05,2.3091719413059764e-05
140,3,aVR,20,5.0,5.25,Lead aVR | 5.0s-5.2s,-2.4599551124993013e-06,2.4599551124993013e-06
141,3,aVR,21,5.25,5.5,Lead aVR | 5.2s-5.5s,-3.833197752101114e-06,3.833197752101114e-06
142,3,aVR,22,5.5,5.75,Lead aVR | 5.5s-5.8s,4.1386123484699056e-05,4.1386123484699056e-05
143,3,aVR,23,5.75,6.0,Lead aVR | 5.8s-6.0s,3.848741471301764e-06,3.848741471301764e-06
144,3,aVR,24,6.0,6.25,Lead aVR | 6.0s-6.2s,1.655831692914944e-05,1.655831692914944e-05
145,3,aVR,25,6.25,6.5,Lead aVR | 6.2s-6.5s,1.6295814930344932e-05,1.6295814930344932e-05
146,3,aVR,26,6.5,6.75,Lead aVR | 6.5s-6.8s,2.556546314735897e-05,2.556546314735897e-05
147,3,aVR,27,6.75,7.0,Lead aVR | 6.8s-7.0s,-2.898426600950188e-06,2.898426600950188e-06
148,3,aVR,28,7.0,7.25,Lead aVR | 7.0s-7.2s,7.005445695540402e-06,7.005445695540402e-06
149,3,aVR,29,7.25,7.5,Lead aVR | 7.2s-7.5s,-3.851488600048469e-06,3.851488600048469e-06
150,3,aVR,30,7.5,7.75,Lead aVR | 7.5s-7.8s,4.233239815221168e-05,4.233239815221168e-05
151,3,aVR,31,7.75,8.0,Lead aVR | 7.8s-8.0s,3.5408054372965125e-06,3.5408054372965125e-06
152,3,aVR,32,8.0,8.25,Lead aVR | 8.0s-8.2s,1.0377989383414388e-05,1.0377989383414388e-05
153,3,aVR,33,8.25,8.5,Lead aVR | 8.2s-8.5s,5.252378514342126e-07,5.252378514342126e-07
154,3,aVR,34,8.5,8.75,Lead aVR | 8.5s-8.8s,4.15384529333096e-05,4.15384529333096e-05
155,3,aVR,35,8.75,9.0,Lead aVR | 8.8s-9.0s,-3.2407378967036493e-06,3.2407378967036493e-06
156,3,aVR,36,9.0,9.25,Lead aVR | 9.0s-9.2s,-1.6554282638026052e-06,1.6554282638026052e-06
157,3,aVR,37,9.25,9.5,Lead aVR | 9.2s-9.5s,3.667950295493938e-05,3.667950295493938e-05
158,3,aVR,38,9.5,9.75,Lead aVR | 9.5s-9.8s,3.701270998135442e-06,3.701270998135442e-06
159,3,aVR,39,9.75,10.0,Lead aVR | 9.8s-10.0s,8.972723662736826e-06,8.972723662736826e-06
160,4,aVL,0,0.0,0.25,Lead aVL | 0.0s-0.2s,5.654483175021596e-06,5.654483175021596e-06
161,4,aVL,1,0.25,0.5,Lead aVL | 0.2s-0.5s,1.616278836991114e-06,1.616278836991114e-06
162,4,aVL,2,0.5,0.75,Lead aVL | 0.5s-0.8s,-8.191478627850302e-06,8.191478627850302e-06
163,4,aVL,3,0.75,1.0,Lead aVL | 0.8s-1.0s,-7.4166578087897506e-06,7.4166578087897506e-06
164,4,aVL,4,1.0,1.25,Lead aVL | 1.0s-1.2s,-6.171345376060344e-06,6.171345376060344e-06
165,4,aVL,5,1.25,1.5,Lead aVL | 1.2s-1.5s,-1.0633715419317014e-07,1.0633715419317014e-07
166,4,aVL,6,1.5,1.75,Lead aVL | 1.5s-1.8s,9.503105502517428e-06,9.503105502517428e-06
167,4,aVL,7,1.75,2.0,Lead aVL | 1.8s-2.0s,1.6862385336935404e-06,1.6862385336935404e-06
168,4,aVL,8,2.0,2.25,Lead aVL | 2.0s-2.2s,-9.748939191922545e-06,9.748939191922545e-06
169,4,aVL,9,2.25,2.5,Lead aVL | 2.2s-2.5s,-4.969084784534061e-06,4.969084784534061e-06
170,4,aVL,10,2.5,2.75,Lead aVL | 2.5s-2.8s,-1.4790888599236496e-05,1.4790888599236496e-05
171,4,aVL,11,2.75,3.0,Lead aVL | 2.8s-3.0s,-2.2323831672110828e-06,2.2323831672110828e-06
172,4,aVL,12,3.0,3.25,Lead aVL | 3.0s-3.2s,5.785250777989859e-06,5.785250777989859e-06
173,4,aVL,13,3.25,3.5,Lead aVL | 3.2s-3.5s,1.6367666830774397e-05,1.6367666830774397e-05
174,4,aVL,14,3.5,3.75,Lead aVL | 3.5s-3.8s,-2.442434379190672e-06,2.442434379190672e-06
175,4,aVL,15,3.75,4.0,Lead aVL | 3.8s-4.0s,-5.180551397643285e-06,5.180551397643285e-06
176,4,aVL,16,4.0,4.25,Lead aVL | 4.0s-4.2s,6.552494141942589e-06,6.552494141942589e-06
177,4,aVL,17,4.25,4.5,Lead aVL | 4.2s-4.5s,6.949284852453275e-06,6.949284852453275e-06
178,4,aVL,18,4.5,4.75,Lead aVL | 4.5s-4.8s,-2.1639717573407324e-08,2.1639717573407324e-08
179,4,aVL,19,4.75,5.0,Lead aVL | 4.8s-5.0s,4.219416041451041e-06,4.219416041451041e-06
180,4,aVL,20,5.0,5.25,Lead aVL | 5.0s-5.2s,3.878324605466332e-06,3.878324605466332e-06
181,4,aVL,21,5.25,5.5,Lead aVL | 5.2s-5.5s,8.666838198223559e-07,8.666838198223559e-07
182,4,aVL,22,5.5,5.75,Lead aVL | 5.5s-5.8s,7.660223673155997e-06,7.660223673155997e-06
183,4,aVL,23,5.75,6.0,Lead aVL | 5.8s-6.0s,1.6783264072728343e-05,1.6783264072728343e-05
184,4,aVL,24,6.0,6.25,Lead aVL | 6.0s-6.2s,7.871920388424769e-06,7.871920388424769e-06
185,4,aVL,25,6.25,6.5,Lead aVL | 6.2s-6.5s,1.1216914572287351e-05,1.1216914572287351e-05
186,4,aVL,26,6.5,6.75,Lead aVL | 6.5s-6.8s,1.5881067838563467e-06,1.5881067838563467e-06
187,4,aVL,27,6.75,7.0,Lead aVL | 6.8s-7.0s,1.007182254397776e-05,1.007182254397776e-05
188,4,aVL,28,7.0,7.25,Lead aVL | 7.0s-7.2s,4.885247562924633e-06,4.885247562924633e-06
189,4,aVL,29,7.25,7.5,Lead aVL | 7.2s-7.5s,-6.3896823121467605e-06,6.3896823121467605e-06
190,4,aVL,30,7.5,7.75,Lead aVL | 7.5s-7.8s,2.6849581900023622e-06,2.6849581900023622e-06
191,4,aVL,31,7.75,8.0,Lead aVL | 7.8s-8.0s,-1.009901097859256e-05,1.009901097859256e-05
192,4,aVL,32,8.0,8.25,Lead aVL | 8.0s-8.2s,-7.6253554652794264e-06,7.6253554652794264e-06
193,4,aVL,33,8.25,8.5,Lead aVL | 8.2s-8.5s,-4.162075583735714e-06,4.162075583735714e-06
194,4,aVL,34,8.5,8.75,Lead aVL | 8.5s-8.8s,-1.175777015305357e-05,1.175777015305357e-05
195,4,aVL,35,8.75,9.0,Lead aVL | 8.8s-9.0s,-5.299699751049047e-06,5.299699751049047e-06
196,4,aVL,36,9.0,9.25,Lead aVL | 9.0s-9.2s,-1.0256143468723167e-05,1.0256143468723167e-05
197,4,aVL,37,9.25,9.5,Lead aVL | 9.2s-9.5s,-1.0585595191514585e-06,1.0585595191514585e-06
198,4,aVL,38,9.5,9.75,Lead aVL | 9.5s-9.8s,1.9127733139612246e-06,1.9127733139612246e-06
199,4,aVL,39,9.75,10.0,Lead aVL | 9.8s-10.0s,-8.893473477655789e-07,8.893473477655789e-07
200,5,aVF,0,0.0,0.25,Lead aVF | 0.0s-0.2s,-3.7579566196654923e-06,3.7579566196654923e-06
201,5,aVF,1,0.25,0.5,Lead aVF | 0.2s-0.5s,5.124972631165292e-06,5.124972631165292e-06
202,5,aVF,2,0.5,0.75,Lead aVF | 0.5s-0.8s,-4.602739409165224e-06,4.602739409165224e-06
203,5,aVF,3,0.75,1.0,Lead aVF | 0.8s-1.0s,9.73229998635361e-06,9.73229998635361e-06
204,5,aVF,4,1.0,1.25,Lead aVF | 1.0s-1.2s,1.2062102541676722e-05,1.2062102541676722e-05
205,5,aVF,5,1.25,1.5,Lead aVF | 1.2s-1.5s,1.0493837180547416e-05,1.0493837180547416e-05
206,5,aVF,6,1.5,1.75,Lead aVF | 1.5s-1.8s,8.489544597978238e-06,8.489544597978238e-06
207,5,aVF,7,1.75,2.0,Lead aVF | 1.8s-2.0s,1.0878279681492131e-06,1.0878279681492131e-06
208,5,aVF,8,2.0,2.25,Lead aVF | 2.0s-2.2s,-1.914968561322894e-05,1.914968561322894e-05
209,5,aVF,9,2.25,2.5,Lead aVF | 2.2s-2.5s,2.4557377855671803e-06,2.4557377855671803e-06
210,5,aVF,10,2.5,2.75,Lead aVF | 2.5s-2.8s,1.730707117530983e-05,1.730707117530983e-05
211,5,aVF,11,2.75,3.0,Lead aVF | 2.8s-3.0s,9.514919838693459e-06,9.514919838693459e-06
212,5,aVF,12,3.0,3.25,Lead aVF | 3.0s-3.2s,6.724335889884969e-06,6.724335889884969e-06
213,5,aVF,13,3.25,3.5,Lead aVF | 3.2s-3.5s,-1.7856174963526428e-05,1.7856174963526428e-05
214,5,aVF,14,3.5,3.75,Lead aVF | 3.5s-3.8s,-1.1095421541540418e-05,1.1095421541540418e-05
215,5,aVF,15,3.75,4.0,Lead aVF | 3.8s-4.0s,-5.180219886824489e-06,5.180219886824489e-06
216,5,aVF,16,4.0,4.25,Lead aVF | 4.0s-4.2s,1.0621390174492262e-05,1.0621390174492262e-05
217,5,aVF,17,4.25,4.5,Lead aVF | 4.2s-4.5s,5.674719886883395e-06,5.674719886883395e-06
218,5,aVF,18,4.5,4.75,Lead aVF | 4.5s-4.8s,4.029519459436415e-06,4.029519459436415e-06
219,5,aVF,19,4.75,5.0,Lead aVF | 4.8s-5.0s,3.1895087886368856e-05,3.1895087886368856e-05
220,5,aVF,20,5.0,5.25,Lead aVF | 5.0s-5.2s,2.3747279556118883e-05,2.3747279556118883e-05
221,5,aVF,21,5.25,5.5,Lead aVF | 5.2s-5.5s,-1.1513589015521575e-05,1.1513589015521575e-05
222,5,aVF,22,5.5,5.75,Lead aVF | 5.5s-5.8s,5.8847717809840105e-06,5.8847717809840105e-06
223,5,aVF,23,5.75,6.0,Lead aVF | 5.8s-6.0s,1.218657325807726e-05,1.218657325807726e-05
224,5,aVF,24,6.0,6.25,Lead aVF | 6.0s-6.2s,6.846483302069828e-06,6.846483302069828e-06
225,5,aVF,25,6.25,6.5,Lead aVF | 6.2s-6.5s,-1.858191899373196e-05,1.858191899373196e-05
226,5,aVF,26,6.5,6.75,Lead aVF | 6.5s-6.8s,1.714934296614956e-05,1.714934296614956e-05
227,5,aVF,27,6.75,7.0,Lead aVF | 6.8s-7.0s,-5.654640517605003e-06,5.654640517605003e-06
228,5,aVF,28,7.0,7.25,Lead aVF | 7.0s-7.2s,-5.881418928765925e-06,5.881418928765925e-06
229,5,aVF,29,7.25,7.5,Lead aVF | 7.2s-7.5s,1.3170712236387772e-06,1.3170712236387772e-06
230,5,aVF,30,7.5,7.75,Lead aVF | 7.5s-7.8s,7.976775123097468e-06,7.976775123097468e-06
231,5,aVF,31,7.75,8.0,Lead aVF | 7.8s-8.0s,-1.5212237485684454e-05,1.5212237485684454e-05
232,5,aVF,32,8.0,8.25,Lead aVF | 8.0s-8.2s,-4.823438302992145e-06,4.823438302992145e-06
233,5,aVF,33,8.25,8.5,Lead aVF | 8.2s-8.5s,3.0048440180507896e-07,3.0048440180507896e-07
234,5,aVF,34,8.5,8.75,Lead aVF | 8.5s-8.8s,-2.5681440547487e-06,2.5681440547487e-06
235,5,aVF,35,8.75,9.0,Lead aVF | 8.8s-9.0s,5.013077043258818e-06,5.013077043258818e-06
236,5,aVF,36,9.0,9.25,Lead aVF | 9.0s-9.2s,5.139693257660838e-07,5.139693257660838e-07
237,5,aVF,37,9.25,9.5,Lead aVF | 9.2s-9.5s,1.1084462130384054e-05,1.1084462130384054e-05
238,5,aVF,38,9.5,9.75,Lead aVF | 9.5s-9.8s,8.967764415501733e-07,8.967764415501733e-07
239,5,aVF,39,9.75,10.0,Lead aVF | 9.8s-10.0s,1.3460510672302917e-05,1.3460510672302917e-05
240,6,V1,0,0.0,0.25,Lead V1 | 0.0s-0.2s,1.7455118722864427e-05,1.7455118722864427e-05
241,6,V1,1,0.25,0.5,Lead V1 | 0.2s-0.5s,-2.469455466780346e-06,2.469455466780346e-06
